_id,AccessDate,ViewContext,ResourceId,ResourceType,CollectionId,ActivitySessionId,Duration,EntityId,EntityUaiCode,IsViewerAuthor,IsViewerAnonymous
Ruihi6vaSPI2Ye4bSYSZyA==,2024-07-22T15:30:07.000Z,SEARCHED,9PKfzUShIscONShajzMvvg==,EXERCISE,b/XtJ0FtK3LpUhWO83MTjA==,sg4fwswOmO9lG9VL2ZTPqQ==,,entity_00442,00336601M,false,true
fCpIj0cVWOqcfRYvKElGEw==,2024-08-17T05:34:09.000Z,TEST,OdqOSi6lQV3FtKP92fbTqg==,ACTIVITY,7ya1ZOqOXxyxt7KscKOIkA==,MUa1KGvEjhCmlDfGqVR1+g==,6219,entity_01130,00603189B,false,false
aVpR3A3ze5LtknpS2u+Dng==,2024-12-17T20:55:52.000Z,OPENED,WKAYDhibxWC0Gt5bvRZtMg==,VIDEO,,cCcfakdvdrWDfOTe9ngctg==,442,entity_00000,00540636S,false,false
1kxGimkvRShMtrtkVmkK9A==,2024-08-29T03:52:06.000Z,SEARCHED,huHuhnOJH00xK7DTdB/G1g==,ACTIVITY,,iDhBqO8K0+Yd6v9fmYGvmQ==,4936,entity_00209,00543280Q,false,false
1PlrOxVCmFDGl6Lbdo/akg==,2024-09-11T00:31:36.000Z,ACCESSED,EYqOxJkrHo7E/QnDxOMWcg==,EXERCISE,5GJeIJD0BWtBCo9gn/2CbQ==,MgYHYrGw80XBYV/ysxFf+w==,6879,entity_00873,00219503D,false,false
Uw/6f97UnfwVwaABO8+IcA==,2024-04-28T17:17:23.000Z,TEST,hif+6bgc/1W8UII0O3QBFg==,VIDEO,,00lgqg1YJSc98QIWAhRHWw==,4504,entity_00036,00246230Q,false,true
xBkPldnEJOQ7By+S8FyG7g==,2024-02-20T23:24:12.000Z,ACCESSED,efzFOokfou3QIfcO0HcJiQ==,EXERCISE,,Mz75YhbI1qUdzrrs2xNd7g==,4718,entity_02217,00693336Z,true,false
yWZA7R+yT4wt2oOg3JnD1A==,2024-11-18T00:15:37.000Z,OPENED,WtMMW6rSf4hRN8MT8HFm6w==,QUIZ,KjoIPO3uB3Z8UKftGJKWcg==,gtI9jlScBAgCBjhs44Zh5Q==,7131,entity_00064,00655022N,false,false
XEumcnL22lRIa3iJqBY7rw==,2024-01-07T16:42:18.000Z,ACCESSED,+4M9U6JzJWP2oc8xBhr++g==,ACTIVITY,RqEuT2k/JayENyI6DUYOwg==,/M+87NffKBUZEgmzLD7DUw==,,entity_00158,00988239E,false,false
K5IcQcrHcyyjsbMYCfa9/w==,2024-10-19T02:36:47.000Z,ACCESSED,O+a+8qu6OVvZxChMA6yEZQ==,QUIZ,,qDJsOHJFYvsbj4yDxqMINQ==,,entity_00657,00146966H,false,true
N55ac1LOj6XoFyHw5X91+Q==,2024-04-04T23:23:55.000Z,GROUP_SESSION,5nn7gLDo9U7ouHJJklnGgw==,ACTIVITY,jFx2tOl2KLx4JCnaXylhow==,2LlizRaxlvkqXvJ3KBNPxg==,,entity_00110,00165051V,false,false
AN4LmTvexgW4xM4zK19CLA==,2024-05-01T18:30:06.000Z,GROUP_SESSION,lfj6yLb2lzFwOZPW5KZ+2Q==,QUIZ,,oNybcLh5C/ykcmXBZTmGRA==,4961,entity_00521,00336601M,false,false
yt1vgKKMw49WWA7VTq2vew==,2024-08-12T19:25:04.000Z,GROUP_SESSION,K5L8BdlF9f4/zwdhA9mwfQ==,ACTIVITY,QiJOmyaBDCzlF0SG2CDZ8A==,sx7rvM99gpQxFLJ3lHorXw==,3891,entity_00496,00730946E,false,true
GP5gRigtxfIs++cwPQNzkQ==,2024-06-24T20:04:33.000Z,GROUP_SESSION,jI/kTBF9l//S9R8sj8RG1g==,DOCUMENT,jFx2tOl2KLx4JCnaXylhow==,+3DfIf+fo+iFNvIhiwIJHw==,6418,entity_00645,00834811D,false,false
PI0JggQoL35SN7UnTO77Sw==,2024-02-05T00:58:27.000Z,ACCESSED,qYs/vN/M4cWtX/7+vIgq2Q==,VIDEO,,f+XXk6XBJp7aMr9kacuo4g==,,entity_00696,00145771N,false,true
PF4HcnJDwLHYPvDBJEXBzg==,2024-09-01T11:40:30.000Z,OPENED,pYANLnUKiRRZ8OKOXN/7Lg==,LINK,,PMVQ6ucN2cC16ZfZvubiow==,6080,entity_00334,00767370Y,false,false
FOyiEdJEYn/zeHJ6ju+QLw==,2024-06-17T10:14:23.000Z,TEST,JChBmDM8/3YaqQtylIDHtw==,QUIZ,Bfo0fs1oGxC4QVomnodT2Q==,z6zlGuR9vIXOAbhPKetrRQ==,5134,entity_01196,00891555I,false,false
B1RQsar/y28cbv8Q4CMF1Q==,2024-05-09T00:58:48.000Z,TEST,dzPCjui6U721a4gkV31T7A==,DOCUMENT,,KrGQc5yWKPue6AGSy/k/OQ==,1372,entity_00142,00812274M,false,false
g2fYvxiANdVIyOlbiAXCUw==,2024-04-23T20:18:51.000Z,SEARCHED,SI5IY5eU+m4asvfk8DDaPQ==,LINK,Bfo0fs1oGxC4QVomnodT2Q==,HSp+STO+y9nlHyAn7jztOA==,,entity_00289,00237804A,false,false
KAtMWCh8NcsQoBFhn8U3Lg==,2024-08-24T22:43:39.000Z,OPENED,lIZ45n+96isF8ESly2zE2A==,DOCUMENT,uDuBo67RK+lyjzoP/86fFA==,LveDLY7QsLqZpytdfmmuug==,370,entity_00155,00486985X,false,false
DGTDZnfSncyqCRvkloZqpg==,2024-10-20T05:32:52.000Z,TEST,OMDrsFtuaTFwny4VHGQhhA==,VIDEO,fNou/4fUhqyctbXpO1jlYg==,ACAs07t2y4TsCsne2vX4Mg==,3365,entity_00038,00845168A,false,false
IaFusQwIh2SzJo0UwWpOgw==,2024-05-12T21:18:46.000Z,OPENED,i9RZ7EZmX8OU+xWam/ztcg==,VIDEO,V1O9qqwzZGARpyKzljHTag==,aErpKxkRmTVY2494h/ENMg==,3549,entity_00153,00495850V,false,true
ek18yEGicETbuPo9OFaWNw==,2024-05-20T17:33:15.000Z,TEST,mSwuc5AA5KUzzInwFQe8Yw==,EXERCISE,,bAEN2lh6OWxXibo71Pwt/A==,,entity_00806,00650411F,false,true
SEx5dKc+f2u5aSq/frTdVQ==,2024-08-10T13:33:52.000Z,SEARCHED,XDlI30pbJmJdCJwgF5FTgQ==,QUIZ,4W7WXyiwPRUGRsIA+uFUIg==,Rp+1C4sOgTWI5P4u21RYJw==,,entity_00255,00505011Q,false,false
+QJs3JHgdkhTb0dGgVHdZg==,2024-05-29T23:19:30.000Z,OPENED,Ygx6+scgnf/mCBKtHKwVzw==,EXERCISE,4W7WXyiwPRUGRsIA+uFUIg==,bckoUa6ANZavRfiP9LEDjg==,1595,entity_00525,00981266H,false,false
mRHFpF2zb1p+QYmZiXaOvw==,2024-06-20T23:01:02.000Z,GROUP_SESSION,t3F3bc+R8+YHgDB3BAY5sg==,EXERCISE,xUXHmN5A6rq6av7sdLSUwg==,vKMC5veih/xFPaTmDtvYWw==,29,entity_00313,00427899S,false,false
5eM/hJLzVJCAQts7slh5Ag==,2024-10-01T03:37:39.000Z,ACCESSED,OQyMfXJHNCzYEA8vb3cNZQ==,QUIZ,,RBoYWQryAl1XEkK2WjoCjA==,1599,entity_00784,00390294U,false,false
QgVVoSwLB1VW9UW47X6qgA==,2024-09-20T14:16:45.000Z,TEST,2E3tyPQZiBa1dTyELdg5tQ==,DOCUMENT,4kmFzlKR7wuQPjViHi/akw==,EXZbV5kZAu/yEAZ39jX7Ng==,5979,entity_00077,00427899S,false,true
vVIZpzu3K19H1cQXC+mUjw==,2024-05-07T06:58:12.000Z,GROUP_SESSION,qPvr7BQuk+mxmMhZ1H9b3Q==,ACTIVITY,,4ji/H3jPl/p/8UCwCjZKoQ==,4605,entity_00025,00320906Z,false,true
4tr7JqufXq2l+Cma4P4aFg==,2024-07-21T09:21:36.000Z,OPENED,Lr0Lx2JS6rx6WfFmpUOWIQ==,ACTIVITY,,Khh2u2BwzXKyTDrwW2eIBQ==,1109,entity_00428,00401885R,false,false
OItx7hzAOCCvm0o7Oa2DOg==,2024-05-04T11:35:32.000Z,SEARCHED,EpZnFmYVoZ7L8oESYZK2GA==,DOCUMENT,4W7WXyiwPRUGRsIA+uFUIg==,xaarPPNpd8nH2Jw9jnItbw==,3555,entity_00699,00650411F,false,false
NwLRflRcjIp4UcSxh6ApPQ==,2024-10-23T21:46:08.000Z,SEARCHED,ZLrcI6mgP5me0afOl0Fi1w==,QUIZ,,qaYh5jmxkXrNFG2Ku4NoDg==,476,entity_01157,00467670K,false,false
ps0vbmBhK8vwVsfFkwh5GA==,2024-01-19T03:07:59.000Z,OPENED,iAGQmPpM5PewqsHppGB6xA==,VIDEO,+UQmFOWtW5UaCntvEr0lCQ==,rA3cjgo7HsDlOB014sC9Mg==,,entity_00479,00165361C,false,false
/5SLtbZkYCu63sWqg32C7A==,2024-08-23T01:53:24.000Z,SEARCHED,EpZC0BW7Cqx5/Mrb3hcxOw==,ACTIVITY,WG45RynhIHW0neKjRz0kUg==,0j8D8MB6Wh4p7RRvC/s97Q==,2689,entity_00816,00543280Q,false,true
O1Th7dYyuTAP5oifQIbH7w==,2024-10-05T23:35:13.000Z,OPENED,PXQFwxucFaNMp3FOGcnkLg==,LINK,/EqR7EawjV3dsZQh32pb+A==,H4JHsOPSof4vXq2DmLOa4Q==,934,entity_00275,00411056U,false,true
IocOCqubmZ/YV79KONeyfg==,2024-02-04T01:38:09.000Z,SEARCHED,Nk6y0eNOuhVXK7akb30K/g==,EXERCISE,C32Ke+uKZU+1w/CXDqlrwg==,bxjqzsfN+LZNg5hdB3s1pA==,5041,entity_00546,00399030J,false,false
jrwd8uB333KnFdcYNEdK6w==,2024-06-06T01:06:50.000Z,GROUP_SESSION,R6HTc2CLZlqXhOGHL/q1ug==,QUIZ,,1Fdpdbdc1gAr7OVY1a+rIg==,840,entity_00444,00845168A,false,false
AipBbWdDHRpVpnIWjczxng==,2024-02-08T06:54:35.000Z,GROUP_SESSION,HrgQWYnN7VQEGupkj1hkFw==,QUIZ,,ML5wdzknrs6XcKXUWuutYg==,1119,entity_00068,00420442J,false,true
OLBM1IG67yDBxGNrGGpDUg==,2024-07-29T20:26:28.000Z,GROUP_SESSION,S5XEg3QObJtLBoS6z/RXsA==,QUIZ,XAJjIehxD7ka82t37+Z0NQ==,F+4BME8qq6z6hixEvDNbNQ==,2357,entity_00056,00271115R,false,false
JZuIr7vy38bATbBn0uc0NA==,2024-09-25T21:39:05.000Z,OPENED,jWzqGsrAKuez1IPU70PGdw==,ACTIVITY,g2OAxcOvbv4iuLbzfzkNtg==,RRZ0nLv1iT7jrsKwWGoCGA==,3844,entity_00394,00246230Q,true,true
b2K2K+dRISEjokRS4gRsHA==,2024-02-20T02:58:19.000Z,OPENED,qrBW4vbMEz6Ft5oCNDiJgQ==,QUIZ,4kmFzlKR7wuQPjViHi/akw==,g0AYOy//fSYUJxQ6D4bIEg==,3155,entity_00102,00198124G,false,true
zbEtCma3a/FcRet1XQRVrg==,2024-12-24T15:47:35.000Z,TEST,mNMbTUZmr9HqSaFcKfmqWg==,DOCUMENT,,nYkL+9HftuzyzKGfbbRUMw==,,entity_00859,00157822G,false,true
hSEnzxGH7j1QSlNtiIqUjg==,2024-03-05T13:00:33.000Z,OPENED,Co9j9cxSy5eJmuv/XKUEkA==,LINK,fjay+KOpYjameshHELmOnA==,m7XKnpqoKYZaPLztRy+DQw==,1938,entity_00275,00416340W,false,false
zpDLO0NstKWHu0urOWriWA==,2024-03-26T05:07:08.000Z,GROUP_SESSION,Ad4i+2pbE9aGwniy91yZdg==,QUIZ,C32Ke+uKZU+1w/CXDqlrwg==,4W8e6w17bYLMylIa9a9sOw==,4384,entity_00632,00767370Y,false,true
KmukBuJ4m6StBbkSyDyxMA==,2024-09-05T18:30:12.000Z,GROUP_SESSION,17hkBUAGQRJqGY1McENC4A==,VIDEO,Du19RJ3A2PeDHm0dhXQz7Q==,ROuqytBSJPDJUuxannU/nA==,,entity_00045,00910811I,false,false
569oESOXhMVsfIWkppGqAQ==,2024-11-16T15:03:42.000Z,GROUP_SESSION,rX88lJn3lodtAclvnBLt+Q==,DOCUMENT,fNou/4fUhqyctbXpO1jlYg==,SEclmDNoKEEbt30cdwxNXg==,,entity_01026,00666537T,false,false
4BfOZ1FUwdHllB4JA/b5cQ==,2024-12-24T08:28:14.000Z,ACCESSED,jx3xt3dRM357iBxwxrVYWg==,LINK,,ltFeu7MJO0gub7qqYBo8Ug==,3339,entity_00622,00401885R,false,false
2vOo3piUC2ssiVldPSWFqQ==,2024-03-18T02:30:20.000Z,OPENED,6zi01n6Zs/5bCE3IwLzMxA==,DOCUMENT,/EqR7EawjV3dsZQh32pb+A==,sb+jdFMzy6a0ogBOxpG8Bw==,1824,entity_00125,00187173T,false,false
ZkzQxgcyD8yuXLCRn2QQoA==,2024-10-09T10:37:42.000Z,TEST,mbsVcyU4EE7Cwj6GPn/RAw==,LINK,5GJeIJD0BWtBCo9gn/2CbQ==,2TSCMN134wnrUv6FRw4Xsg==,4592,entity_01705,00198124G,false,false
4vIqGIa9M7IMt4dXl+SQFg==,2024-11-08T04:53:35.000Z,ACCESSED,qdvVHabU5uKPmFVG/Kysjw==,ACTIVITY,,nf81hQPt+bInpc1SRDpm6Q==,5028,entity_00101,00579751C,false,false
znh1BZ7xM5w0oF+aRu/C+w==,2024-01-25T11:49:09.000Z,OPENED,fDSaPRWx270jrgbX+jbduQ==,VIDEO,,NN2se+OP0MDhr9Zp4jPBlw==,2525,entity_00730,00391138E,false,false
vkafJP083Pya+1Oh0H6LaA==,2024-10-01T03:30:11.000Z,TEST,ng40dzMqM+zGMAlIqJfjxw==,VIDEO,senB1dRAJHkFprclg4+3jg==,BT4pDVRnPIkiiicbKy1CFw==,,entity_00252,00127342K,false,true
3zGMQmAcXyJYg6ROhvQEDA==,2024-06-30T12:37:39.000Z,OPENED,f0OnMQ75Lbu2pv8biBqLTQ==,ACTIVITY,,XOy55Yli0ZNTqIxbnuwfWA==,,entity_00520,00933324X,false,true
QwD3WetMQ3g74A3Se2qajQ==,2024-05-03T15:44:56.000Z,ACCESSED,NquR6PxE74tiOalT6oNfBw==,DOCUMENT,,4bgXWApmpMcXRpuOAE7mZg==,3575,entity_00489,00412881B,false,false
luoch5LppymxePtVzQncCg==,2024-08-02T10:42:08.000Z,SEARCHED,lkF1RU8egS2OjvmObEM4IQ==,DOCUMENT,lThmPnisu6rpm0QY8UtBdg==,SwUIB1jxBNf2R4nYoKBnAg==,2426,entity_00589,00501951A,false,false
o29ZTHRV/UlznIRGiSTIHQ==,2024-03-07T00:53:12.000Z,SEARCHED,U4QukQ7FGVNtcXNpidEKBA==,DOCUMENT,/aEX/i3mbLiElkO3XI/y/A==,KYKKVVRtYkBamtnKPeMpFw==,5108,entity_00079,00655022N,false,true
dOSiWymFsLaag+RDT/QOGg==,2024-06-04T08:28:01.000Z,ACCESSED,THwlakmE37DCwmpA9YQ0+w==,EXERCISE,3h5xSIHvD+FJy0W4NfSXZw==,/IaCVFmv52YQb/uBuhps4A==,,entity_00614,00910811I,false,true
An4B6Pl83sP3urbi+S+i7w==,2024-01-20T13:41:57.000Z,TEST,+acBL+q3IMtv22z9iaWRrA==,DOCUMENT,aJ2cQjUW0rghFwqWygAhBg==,qnFs/xNefpUcp9+U6sI1Vg==,,entity_00937,00810180H,false,false
T48StFFRhkTop9o75n3kTQ==,2024-02-16T12:36:26.000Z,GROUP_SESSION,077qKzBEySYf3kJ5lYWhyQ==,ACTIVITY,,8wsgOeSkqarI6OuW9X68OQ==,4962,entity_01399,00365355F,false,true
Ffs/zPn7GngJVJJFcAAEbQ==,2024-04-27T22:21:52.000Z,TEST,s4P5gbrqBrSaqvc5igpL0g==,VIDEO,,PfU9o6AJZGMcdQVhvYlpNQ==,4961,entity_01103,00528919F,false,false
ijf/uux0RlpE9hNJeMprMA==,2024-02-28T15:29:36.000Z,GROUP_SESSION,KpHRg2ACAzwDwGmh0bk2Tw==,QUIZ,,Ww+N2+vUZBRxIMYig8n1FA==,237,entity_00290,00810180H,false,false
jCA9sykVNq+GVeFZpavrdQ==,2024-07-27T20:37:29.000Z,GROUP_SESSION,DwWt7vOgDx4x/XxFqgYN7A==,LINK,V1O9qqwzZGARpyKzljHTag==,F/1FrJpZcghDUvNc+L5ROg==,,entity_00523,00420442J,false,false
eyM9iHGTIsXEd1HV7OC74A==,2024-07-08T04:35:39.000Z,TEST,oV/aKRa5dOEbRWYWEOwk3A==,QUIZ,,4e44jNANtGCayanhkh/Ddg==,,entity_00210,00981266H,false,false
zVFAL/71YscJpnsBICsGCw==,2024-06-18T13:53:33.000Z,GROUP_SESSION,r10xn7Va3IH/Ll6FzWZ0sw==,QUIZ,,8Xk7UNFo9IAk+BhqXV+iHA==,3499,entity_00586,00625507P,false,false
lb2Hs5GQ9lLj/VmUkODrJg==,2024-03-30T15:59:07.000Z,OPENED,fgqqhYH/O1zk4AFfWeEjUg==,VIDEO,/EqR7EawjV3dsZQh32pb+A==,0MjG5oVAAsA9b/HbVGHnwA==,7162,entity_00362,00127342K,false,false
/PwOI1onWipSz2+hObve9A==,2024-10-06T19:53:07.000Z,GROUP_SESSION,uIB+/WTqNkWbA8qqwqjhqw==,ACTIVITY,,WMdXV6Y0ZmKi1kKTlHX5XQ==,,entity_00863,00271115R,false,false
Qx0Wh31fFyNQPE6V9svW3A==,2024-04-08T16:46:08.000Z,OPENED,80NG6+blTKYt0cZ3yq0X4g==,EXERCISE,5GJeIJD0BWtBCo9gn/2CbQ==,DWIx+laIGW7zsylt+dSEOQ==,,entity_00101,00343850M,false,true
pyJOAYvas3+sLoYUv86UsQ==,2024-08-19T06:05:57.000Z,SEARCHED,mfMIvKk41Z0N8od0GvVXwg==,DOCUMENT,wXYoPgizA0VDUhP0la22Vg==,gRsyGOy6WefyVEet8aQYQQ==,817,entity_00667,00605131W,false,false
81a+iZK7oQZ+BueiQ6mA2w==,2024-10-05T19:02:25.000Z,OPENED,jU8wE+u2T0aHu393g5kvzA==,QUIZ,WG45RynhIHW0neKjRz0kUg==,ecDi+GEF46Mp0GcCzdpczw==,,entity_00204,00702354S,false,false
au5FVjn/x4wHb8wjkrabgA==,2024-01-06T01:23:10.000Z,GROUP_SESSION,OdqOSi6lQV3FtKP92fbTqg==,LINK,ReLX+/aLXWlroodvdeljRA==,XSi5w6oJpo+ZJIpbQHKnzQ==,,entity_00329,00351044E,false,false
mc9g1HwXs4HIEfIDhnWsNQ==,2024-08-18T10:36:58.000Z,OPENED,Fsyp3DYFMoRxceS/yO1NsA==,VIDEO,CjNHPguCDO9QuIG1Zd4WLw==,YingUtghEYany2YngOTLNQ==,5433,entity_00617,00390294U,false,true
o2Py9Cna1hbPqCc15JKb8w==,2024-07-23T21:17:28.000Z,TEST,G2BMG3VdEvCFU+/fO/0U4g==,DOCUMENT,senB1dRAJHkFprclg4+3jg==,8+ellqLskvTsC8sUr61hnw==,2745,entity_00098,00271115R,false,false
up0qJKTaukzy6BorsMRSxw==,2024-04-20T03:07:53.000Z,OPENED,eKipW9hXG0WN+4H1PzpfUA==,EXERCISE,,KR28QOZMDRemgst5NNiO0Q==,,entity_00783,00365355F,false,false
q6hrZ3N0LYZ/T7eSplRZBA==,2024-09-03T10:47:35.000Z,OPENED,tzVxAGEVqPecefKGNrHUeQ==,QUIZ,4kmFzlKR7wuQPjViHi/akw==,pGqE/+UsEQoKTSoAFAppVQ==,,entity_00255,00278483R,false,false
g50jyEn9+NOwAUuXUrUfKw==,2024-02-04T23:11:16.000Z,TEST,rX88lJn3lodtAclvnBLt+Q==,DOCUMENT,+veBkozHh30RnNqQGxjeBA==,O7lnvGfpp1D2Je3KyTvAVQ==,6759,entity_00270,00467670K,true,false
8hY74OyWncoKcZfAhzv5pQ==,2024-03-14T18:20:15.000Z,GROUP_SESSION,M/V8K59pK6YvIYB13fbTVw==,QUIZ,/aEX/i3mbLiElkO3XI/y/A==,ZzBDaHE7o3OL/8FYNPqSJA==,,entity_00073,00219503D,true,true
0cRfYehiQuPJEFGU0264uw==,2024-09-04T12:19:37.000Z,ACCESSED,MBcmOmqDnWtyM2J0WbpcwQ==,LINK,N/yTSeA2dUNKjwxSbWrJQg==,CCJIISmGskKkYay7eQMqxg==,3112,entity_00015,00551067U,false,true
uDOFoEskAkYTaPMA5yV+2w==,2024-01-23T13:23:22.000Z,GROUP_SESSION,p2ZhK09AzgUPAiKUmBnuzA==,VIDEO,,QyJIMgMRktD48bVJKRQekQ==,,entity_00158,00540636S,false,false
SF1UHKSIkTDrLQmxw/5tSQ==,2024-05-14T18:44:34.000Z,SEARCHED,6O1Gz1697QAkxaoQl9qKag==,DOCUMENT,wXYoPgizA0VDUhP0la22Vg==,0hDuBMKA/Eh7q2CqKuy6Rw==,5772,entity_00282,00198124G,false,false
7H9Xua9tUOudbndPylJBrA==,2024-01-16T11:10:15.000Z,GROUP_SESSION,Ego0y/gVUJCaDHV+EYs/wQ==,QUIZ,5GJeIJD0BWtBCo9gn/2CbQ==,m2vpeEZ2ASSF0oPZ97oPfw==,3660,entity_00181,00317217P,false,false
